user,os_type,os_release,os_version,machine,python_version,pandas_version,numpy_version,mem_total,mem_used,mem_free,swap_total,swap_used,swap_free,cpu_cores,cpu_speed,physical_memory_used,virtual_memory_used,min,mean,median,max,neval,time_stamp,row_size
PGasana,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.2,0.24.1,1.15.4,68637.720576,7037.22057600001,61600.5,134137.888,6254.84000000001,127883.048,8,2401,220.819456,1029.443584,4.314476754,4.591469657,4.649244441,4.675052976,5,2019-02-22 16:05:11.067469,1000
PGasana,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.2,0.24.1,1.15.4,68637.720576,7032.90457600001,61604.816,134137.888,6246.97200000001,127890.916,8,2401,219.738112,999.415808,5.021625644,5.0644413228,5.077884906,5.097659659,5,2019-02-22 16:06:10.549886,5000
PGasana,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.2,0.24.1,1.15.4,68637.720576,7030.94057600001,61606.78,134137.888,6239.83600000001,127898.052,8,1600,221.208576,1001.459712,6.997386602,8.0681161592,7.910752308,9.71994047,5,2019-02-22 16:08:09.319574,10000
PGasana,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.2,0.24.1,1.15.4,68637.720576,6992.21257600001,61645.508,134137.888,6229.69200000001,127908.196,8,2401,228.72064,1035.399168,17.173828814,17.2823909318,17.294613902,17.416043039,5,2019-02-22 16:18:27.210022,50000
PGasana,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.2,0.24.1,1.15.4,68637.720576,7000.636576,61637.084,134137.888,6232.78000000001,127905.108,8,2401,232.415232,1071.013888,33.168562247,33.5327181096,33.484850546,33.884005072,5,2019-02-22 16:21:53.818180,100000
PGasana,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.2,0.24.1,1.15.4,68637.720576,7394.704576,61243.016,134137.888,6630.11200000001,127507.776,8,2401,255.414272,1350.639616,146.506169133,146.7083673642,146.722801909,146.834533546,5,2019-02-22 16:36:48.595911,500000
PGasana,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.2,0.24.1,1.15.4,68637.720576,7362.58057600001,61275.14,134137.888,6623.736,127514.152,8,2401,278.265856,1694.39232,286.463141081,286.9487060664,286.856094615,287.475554187,5,2019-02-22 17:05:58.308650,1000000
PGasana,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.2,0.24.1,1.15.4,68637.720576,7158.53257600001,61479.188,134137.888,6998.39200000001,127139.496,8,2401,222.236672,1002.053632,6.171528032,6.3675405792,6.335295413,6.505609761,5,2019-02-23 10:20:03.353035,10000
PGasana,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.2,0.24.1,1.15.4,68637.720576,7091.34457600001,61546.376,134137.888,6992.32000000001,127145.568,8,2401,228.122624,1034.514432,16.825771757,16.939150293,16.908927506,17.094678051,5,2019-02-23 10:22:13.969473,50000
parfaitg,Linux,4.15.0-45-generic,Linux-4.15.0-45-generic-x86_64-with-Ubuntu-18.04-bionic,x86_64,3.6.7,0.23.4,1.15.4,8038.816,1181.608,5449.956,2929.66,0,2929.66,4,2700.318,337.371136,1171.877888,7.97716325099998,8.00294907959999,8.00648573399997,8.026008279,5,2019-02-23 20:27:49.231609,10000
parfaitg,Linux,4.15.0-45-generic,Linux-4.15.0-45-generic-x86_64-with-Ubuntu-18.04-bionic,x86_64,3.6.7,0.23.4,1.15.4,8038.816,1183.28,5444.18,2929.66,0,2929.66,4,2700.461,693.317632,1526.76352,18.2744751719999,18.5210174158,18.295562124,19.303542238,5,2019-02-23 20:30:10.563721,50000
parfaitg,Linux,4.15.0-45-generic,Linux-4.15.0-45-generic-x86_64-with-Ubuntu-18.04-bionic,x86_64,3.6.7,0.23.4,1.15.4,8038.816,1198.856,6289.364,2929.66,0.768,2928.892,4,2701.107,2465.726464,3695.869952,289.527453945,330.7000100566,328.811230017,370.066008103,5,2019-02-23 21:11:34.730518,1000000
rbuhr,Darwin,18.2.0,Darwin-18.2.0-x86_64-i386-64bit,x86_64,3.7.2,0.23.4,1.15.4,36639,20000,12000,,,,12,2900,240.76288,5246.107648,2.668232363,2.699984874,2.690606129,2.742668679,5,2019-02-23 15:40:57.903835,1000
rbuhr,Darwin,18.2.0,Darwin-18.2.0-x86_64-i386-64bit,x86_64,3.7.2,0.23.4,1.15.4,36379,20000,12000,,,,12,2900,247.226368,5255.958528,3.848541969,3.9331032798,3.936360085,4.037669615,5,2019-02-23 15:41:25.443902,5000
rbuhr,Darwin,18.2.0,Darwin-18.2.0-x86_64-i386-64bit,x86_64,3.7.2,0.23.4,1.15.4,36378,20000,12000,,,,12,2900,267.411456,5259.296768,5.137744493,5.18427146,5.157527686,5.244421423,5,2019-02-23 15:42:01.657760,10000
rbuhr,Darwin,18.2.0,Darwin-18.2.0-x86_64-i386-64bit,x86_64,3.7.2,0.23.4,1.15.4,36177,20000,12000,,,,12,2900,264.065024,5248.774144,13.413109473,13.5231985148,13.543480023,13.656748126,5,2019-02-23 15:43:29.536508,50000
rbuhr,Darwin,18.2.0,Darwin-18.2.0-x86_64-i386-64bit,x86_64,3.7.2,0.23.4,1.15.4,36218,20000,12000,,,,12,2900,295.256064,5281.132544,23.745444808,23.8761801436,23.860545382,24.022555133,5,2019-02-23 15:46:13.333778,100000
rbuhr,Darwin,18.2.0,Darwin-18.2.0-x86_64-i386-64bit,x86_64,3.7.2,0.23.4,1.15.4,36615,20000,12000,,,,12,2900,502.951936,5515.882496,112.474507368,112.8730529828,112.909726879,113.152779603,5,2019-02-23 15:58:16.257339,500000
rbuhr,Darwin,18.2.0,Darwin-18.2.0-x86_64-i386-64bit,x86_64,3.7.2,0.23.4,1.15.4,36390,21000,11000,,,,12,2900,696.459264,5687.41888,223.624912946,224.173528584,223.963904271,225.34816785,5,2019-02-23 16:23:29.782393,1000000
ray,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.1,0.23.4,1.15.4,8500.953088,4559.345088,3941.608,10398.864,5334.68,5064.184,,,245.215232,246.317056,5.859441262,6.5940314648,6.478361296,7.150011617,5,2019-02-23 23:22:34.411518,1000
ray,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.1,0.23.4,1.15.4,8500.953088,4890.637088,3610.316,10398.864,5552.472,4846.392,,,245.0432,256.3072,10.587133784,11.4967904438,11.350624733,12.936678028,5,2019-02-23 23:29:01.485425,5000
ray,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.1,0.23.4,1.15.4,8500.953088,5044.857088,3456.096,10398.864,5794.16,4604.704,,,245.305344,265.367552,8.736114831,9.2204279594,9.090580991,10.278234306,5,2019-02-23 23:36:52.542646,10000
ray,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.1,0.23.4,1.15.4,8500.953088,4948.029088,3552.924,10398.864,5666.828,4732.036,,,251.67872,277.254144,25.321319969,29.694482788,29.41363133,33.744294542,5,2019-02-23 23:40:02.434243,50000
ray,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.1,0.23.4,1.15.4,8500.953088,4421.029088,4079.924,10398.864,5041.184,5357.68,,,256.299008,321.298432,42.775214908,44.427602481,44.600779856,45.687701834,5,2019-02-23 23:45:55.745065,100000
ray,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.1,0.23.4,1.15.4,8500.953088,4217.097088,4283.856,10398.864,5001.704,5397.16,,,278.437888,600.02304,182.128895429,182.7241043282,182.380921346,183.929913776,5,2019-02-24 00:05:02.977012,500000
rayb,Linux,4.15.0-45-generic,Linux-4.15.0-45-generic-x86_64-with-debian-buster-sid,x86_64,3.6.2,0.23.4,1.14.2,8080.892,1505.164,1322.44,4194.3,0.004,4194.296,4,499.043,298.27072,1643.798528,23.8523499460134,23.8953059745953,23.8806203980057,23.9748560449807,5,2019-02-23 15:05:33.942452,1000
rayb,Linux,4.15.0-45-generic,Linux-4.15.0-45-generic-x86_64-with-debian-buster-sid,x86_64,3.6.2,0.23.4,1.14.2,8080.892,1490.224,1330.548,4194.3,0.004,4194.296,4,498.919,333.4144,1955.823616,30.9540096749843,31.1949275725987,31.0612918639963,31.4665845840063,5,2019-02-23 15:09:04.303059,5000
rayb,Linux,4.15.0-45-generic,Linux-4.15.0-45-generic-x86_64-with-debian-buster-sid,x86_64,3.6.2,0.23.4,1.14.2,8080.892,1491.08,1315.596,4194.3,0.004,4194.296,4,498.892,377.274368,2009.337856,39.4648652680044,39.5221167649957,39.4947080779821,39.6645685249823,5,2019-02-23 15:13:34.424040,10000
rayb,Linux,4.15.0-45-generic,Linux-4.15.0-45-generic-x86_64-with-debian-buster-sid,x86_64,3.6.2,0.23.4,1.14.2,8080.892,1493.08,1319.316,4194.3,0.004,4194.296,4,499.094,731.004928,2368.581632,109.424450993014,109.643850904203,109.602992129017,109.856775552995,5,2019-02-23 15:25:20.098114,50000
rayb,Linux,4.15.0-45-generic,Linux-4.15.0-45-generic-x86_64-with-debian-buster-sid,x86_64,3.6.2,0.23.4,1.14.2,8080.892,1499.332,1311.352,4194.3,0.004,4194.296,4,499.01,1179.5456,2836.979712,199.363384649012,200.584593707602,199.704728352983,204.513980201998,5,2019-02-23 15:48:07.978587,100000
rayb,Linux,4.15.0-45-generic,Linux-4.15.0-45-generic-x86_64-with-debian-buster-sid,x86_64,3.6.2,0.23.4,1.14.2,8080.892,1491.344,1316.104,4194.3,0.004,4194.296,4,498.896,3110.35904,5023.645696,923.815327512013,928.956099447201,928.939123210003,934.139982822002,5,2019-02-23 17:26:37.829666,500000
rayb,Linux,4.15.0-45-generic,Linux-4.15.0-45-generic-x86_64-with-debian-buster-sid,x86_64,3.6.2,0.23.4,1.14.2,8080.892,1493.616,4603.112,4194.3,13.06,4181.24,4,498.848,2441.355264,5137.440768,1876.671691739,1882.188795072,1882.13752021999,1887.50751634,5,2019-02-23 20:57:25.590057,1000000
PGasana,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.2,0.24.1,1.15.4,68637.72058,7295.720576,61342,134137.888,6880.444,127257.444,8,2401,280.133632,1695.92832,299.3024011,299.9517713,300.030854,300.3508094,5,2019-02-24 08:36:06.4,1000000
PGasana,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.2,0.24.1,1.15.4,68637.72058,7133.316576,61504.404,134137.888,6679.828,127458.06,8,2401,255.123456,1350.107136,142.9685041,143.541589,143.1177795,145.1896341,5,2019-02-24 08:50:44.5,500000
PGasana,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.2,0.24.1,1.15.4,68637.72058,7105.376576,61532.344,134137.888,6644.628,127493.26,8,2401,232.382464,1071.005696,29.72145822,29.82252551,29.81439144,29.96159233,5,2019-02-24 08:53:50.0,100000
PGasana,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.2,0.24.1,1.15.4,68637.72058,7105.352576,61532.368,134137.888,6648.256,127489.632,8,2401,226.11968,1032.491008,16.70671268,16.89424278,16.87947621,17.1358009,5,2019-02-24 08:55:36.7,50000
PGasana,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.2,0.24.1,1.15.4,68637.72058,7096.988576,61540.732,134137.888,6624.58,127513.308,8,2401,221.310976,1000.98048,8.093521673,8.840072616,9.051080791,9.072468658,5,2019-02-24 08:56:34.7,10000
rbuhr,Darwin,18.2.0,Darwin-18.2.0-x86_64-i386-64bit,x86_64,3.7.2,0.23.4,1.15.4,35533,19000,13000,12,2900,698.159104,5722.411008,233.245744931,237.0832596848,235.211718743,241.311357068,5,2019-02-23 14:22:45.368530,1000000

