user,os_type,os_release,os_version,machine,r_version,r_platform,r_build_date,mem_total,mem_used,mem_free,swap_total,swap_used,swap_free,cpu_cores,cpu_speed,max_used_mb,gc_trigger_mb,use_mb,expr,time.min,time.lq,time.mean,time.median,time.uq,time.max,time.neval,time_stamp,row_size
PGasana,Windows,10 x64,build 16299,x86-64,3.5.1,x86_64-w64-mingw32,2018-07-02,68637.720576,7010.82057600001,61626.9,134137.888,6222.26800000001,127915.62,8,2401,278.1,276.9,24.9,machine_run(),1.757423552,1.796730153,1.810977983,1.824494353,1.827685939,1.848555918,5,2019-02-23 10:20:00,50000
parfaitg,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8038.816,1111.696,5611.864,2929.66,0,2929.66,4,2701.121,80.7,77.3,14.9,machine_run(),0.495659029,0.511972016,0.5177243016,0.519790603,0.519943117,0.541256743,5,2019-02-23 20:26:59,10000
parfaitg,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8038.816,1111.484,5516,2929.66,0,2929.66,4,2701.126,291.7,273.3,14.9,machine_run(),2.357895083,2.376188219,2.4073899614,2.386246074,2.430389557,2.486230874,5,2019-02-23 20:28:17,50000
parfaitg,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8038.816,1114.928,5512.144,2929.66,0,2929.66,4,2701.158,5743.3,4613.9,18.4,machine_run(),42.639712532,43.982943732,44.2792739774,44.510064027,44.615247624,45.648401972,5,2019-02-23 20:38:28,1000000
rbuhr,Darwin,18.2.0,Darwin Kernel Version 18.2.0: Thu Dec 20 20:46:53 PST 2018; root:xnu-4903.241.1~1/RELEASE_X86_64,x86_64,3.5.1,x86_64-apple-darwin15.6.0,2018-07-02,32000,20000,12000,,,,12,2900,50.9,106.6,25.6,machine_run(),0.083017661,0.090278918,0.0916171326,0.093582427,0.094169914,0.097036743,5,2019-02-23 15:41:00,1000
rbuhr,Darwin,18.2.0,Darwin Kernel Version 18.2.0: Thu Dec 20 20:46:53 PST 2018; root:xnu-4903.241.1~1/RELEASE_X86_64,x86_64,3.5.1,x86_64-apple-darwin15.6.0,2018-07-02,32000,20000,12000,,,,12,2900,86.5,106.6,25.6,machine_run(),0.155623227,0.166721289,0.1740178428,0.175121362,0.177649162,0.194974174,5,2019-02-23 15:41:28,5000
rbuhr,Darwin,18.2.0,Darwin Kernel Version 18.2.0: Thu Dec 20 20:46:53 PST 2018; root:xnu-4903.241.1~1/RELEASE_X86_64,x86_64,3.5.1,x86_64-apple-darwin15.6.0,2018-07-02,32000,20000,12000,,,,12,2900,97.3,106.6,25.6,machine_run(),0.268604064,0.283773832,0.299144143,0.304616561,0.314997983,0.323728275,5,2019-02-23 15:42:06,10000
rbuhr,Darwin,18.2.0,Darwin Kernel Version 18.2.0: Thu Dec 20 20:46:53 PST 2018; root:xnu-4903.241.1~1/RELEASE_X86_64,x86_64,3.5.1,x86_64-apple-darwin15.6.0,2018-07-02,32000,20000,12000,,,,12,2900,299.5,265,25.6,machine_run(),1.417419896,1.43617979,1.4525124152,1.438832983,1.468866607,1.5012628,5,2019-02-23 15:43:47,50000
rbuhr,Darwin,18.2.0,Darwin Kernel Version 18.2.0: Thu Dec 20 20:46:53 PST 2018; root:xnu-4903.241.1~1/RELEASE_X86_64,x86_64,3.5.1,x86_64-apple-darwin15.6.0,2018-07-02,32000,20000,12000,,,,12,2900,570.7,488.9,25.6,machine_run(),2.909674012,2.979031659,3.007943996,3.011839258,3.05817621,3.080998841,5,2019-02-23 15:46:48,100000
rbuhr,Darwin,18.2.0,Darwin Kernel Version 18.2.0: Thu Dec 20 20:46:53 PST 2018; root:xnu-4903.241.1~1/RELEASE_X86_64,x86_64,3.5.1,x86_64-apple-darwin15.6.0,2018-07-02,32000,20000,12000,,,,12,2900,2621,2098.9,25.6,machine_run(),12.90563082,12.949886346,13.1813876168,13.081091875,13.443925741,13.526403302,5,2019-02-23 16:00:44,500000
rbuhr,Darwin,18.2.0,Darwin Kernel Version 18.2.0: Thu Dec 20 20:46:53 PST 2018; root:xnu-4903.241.1~1/RELEASE_X86_64,x86_64,3.5.1,x86_64-apple-darwin15.6.0,2018-07-02,32000,18000,14000,,,,12,2900,5089.9,4031.5,25.6,machine_run(),26.008018825,26.600028795,26.7605880788,26.80125971,27.159832121,27.233800943,5,2019-02-23 16:28:27,1000000
rayb,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8080.892,1418.632,1402.148,4194.3,0.004,4194.296,4,498.91,35.2,36.3,14.9,machine_run(),0.757326917,0.765753606,0.7935911408,0.784398492,0.824346883,0.836129806,5,2019-02-23 15:05:47,1000
rayb,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8080.892,1417.24,1388.956,4194.3,0.004,4194.296,4,499.098,56.3,54.1,14.9,machine_run(),1.540643795,1.568967919,1.5906929794,1.611552506,1.614225906,1.618074771,5,2019-02-23 15:09:27,5000
rayb,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8080.892,1420,1392.172,4194.3,0.004,4194.296,4,498.591,80.7,77.4,14.9,machine_run(),2.484851973,2.582442663,2.5903188316,2.582704867,2.62426313,2.677331525,5,2019-02-23 15:14:08,10000
rayb,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8080.892,1428.372,1382.212,4194.3,0.004,4194.296,4,498.954,306.2,251.4,14.9,machine_run(),12.717798932,12.736956736,12.8908412024,12.738335741,13.028688575,13.232426028,5,2019-02-23 15:27:49,50000
rayb,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8080.892,1419.348,1388.052,4194.3,0.004,4194.296,4,499.115,582.2,473.8,15.4,machine_run(),24.474105203,24.667144547,24.7256122796,24.732782569,24.867984809,24.88604427,5,2019-02-23 15:52:52,100000
rayb,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8080.892,1421.644,4689.46,4194.3,13.06,4181.24,4,498.989,2609,2476.5,16.4,machine_run(),109.083973223,111.496025377,111.9377069364,111.613774482,113.3710967,114.1236649,5,2019-02-23 17:47:47,500000
rayb,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8080.892,531.5,7299.216,4194.3,955.528,3238.772,4,498.938,5743.4,4614.1,18.4,machine_run(),221.199213074,222.548695346,223.4522145458,223.966278499,224.12422444,225.42266137,5,2019-02-23 21:39:08,1000000
ray,Windows,10 x64,build 16299,x86-64,3.5.2,x86_64-w64-mingw32,2018-12-20,8500.953088,4563.177088,3937.776,10398.864,4758.344,5640.52,2,2200,49.8,105.2,24.7,machine_run(),0.218717848,0.220433752,0.2343633856,0.225264696,0.238398984,0.269001648,5,2019-02-23 22:41:22,1000
ray,Windows,10 x64,build 16299,x86-64,3.5.2,x86_64-w64-mingw32,2018-12-20,8500.953088,4600.209088,3900.744,10398.864,4808.22,5590.644,2,2200,84.3,105.2,24.7,machine_run(),0.461586208,0.474377592,0.4852828768,0.483476832,0.489423728,0.517550024,5,2019-02-23 22:42:21,5000
ray,Windows,10 x64,build 16299,x86-64,3.5.2,x86_64-w64-mingw32,2018-12-20,8500.953088,4594.121088,3906.832,10398.864,4788.324,5610.54,2,2200,96.6,105.2,24.7,machine_run(),0.70419564,0.7406822,0.767305144,0.74823348,0.779549472,0.863864928,5,2019-02-23 22:42:37,10000
ray,Windows,10 x64,build 16299,x86-64,3.5.2,x86_64-w64-mingw32,2018-12-20,8500.953088,4606.121088,3894.832,10398.864,4821.892,5576.972,2,2200,274.8,274.7,24.7,machine_run(),3.06108496,3.068135672,3.1402331088,3.113921144,3.224571432,3.233452336,5,2019-02-23 22:43:22,50000
ray,Windows,10 x64,build 16299,x86-64,3.5.2,x86_64-w64-mingw32,2018-12-20,8500.953088,4487.401088,4013.552,10398.864,4755.484,5643.38,2,2200,577.9,486.1,24.7,machine_run(),6.813373064,7.099903712,7.2393229008,7.160372848,7.195313784,7.927651096,5,2019-02-23 22:44:48,100000
ray,Windows,10 x64,build 16299,x86-64,3.5.2,x86_64-w64-mingw32,2018-12-20,8500.953088,4886.705088,3614.248,10398.864,5271.368,5127.496,2,2200,2611.1,2090.7,24.7,machine_run(),26.504064904,27.511871864,29.3522087152,28.52060348,28.88056212,35.343941208,5,2019-02-23 22:50:18,500000
ray,Windows,10 x64,build 16299,x86-64,3.5.2,x86_64-w64-mingw32,2018-12-20,8500.953088,4515.189088,3985.764,10398.864,5407.864,4991,2,2200,5052,4000.6,24.7,machine_run(),48.45640116,48.798568128,52.0711975136,50.246085576,53.84481828,59.010114424,5,2019-02-23 23:03:00,1000000
parfaitg,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8038.808,1151.352,6031.564,2929.66,5.632,2924.028,4,2700.674,80.9,78.2,14.9,machine_run(),0.531060161,0.572985319,0.6643847996,0.588236579,0.802435527,0.827206412,5,2019-02-18 11:16:45,10000
brian,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,65889.788,9856.704,4295.852,32076.664,0,32076.664,12,1871.214,234.7,245.4,130.9,machine_run(),0.48652948,0.515169492,0.5598483384,0.594475387,0.597199214,0.605868119,5,2019-02-25 07:32:55,10000
brian,Linux,4.13.0-46-generic,#51-Ubuntu SMP Tue Jun 12 12:36:29 UTC 2018,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,65982.196,682.152,57972.996,34287.096,0,34287.096,16,2132.766,169.2,187.8,83.4,machine_run(),0.411395948,0.42173066,0.476202283,0.431618355,0.506435706,0.609830746,5,2019-02-25 07:33:33,10000
Justin,Windows,10 x64,build 17763,x86-64,3.5.2,x86_64-w64-mingw32,2018-12-20,17079.492608,8175.068608,8904.424,19169.56,8830.548,10339.012,4,3001,5329.4,4268.5,72.8,machine_run(),40.088664501,41.0035002,41.4217361206,41.214885,42.339352101,42.462278801,5,2019-02-25 01:21:00,1000000
Justin,Windows,10 x64,build 17763,x86-64,3.5.2,x86_64-w64-mingw32,2018-12-20,17079.492608,10387.068608,6692.424,19169.56,12341.852,6827.708,4,3001,5880.5,4790.2,73.2,machine_run(),4.748650801,5.171690701,5.317949241,5.191567401,5.566317301,5.911520001,5,2019-02-25 01:19:42,100000
Justin,Windows,10 x64,build 17763,x86-64,3.5.2,x86_64-w64-mingw32,2018-12-20,17079.492608,7827.148608,9252.344,19169.56,10076.972,9092.588,4,3001,5880.5,2528.4,73.4,machine_run(),0.5263282,0.529544001,0.5569280806,0.562931701,0.570915901,0.5949206,5,2019-02-25 01:19:04,10000
Justin,Windows,10 x64,build 17763,x86-64,3.5.2,x86_64-w64-mingw32,2018-12-20,17079.492608,6368.512608,10710.98,19169.56,8314.16,10855.4,4,3001,5880.5,1370.3,73.5,machine_run(),0.1862737,0.187400801,0.1911707008,0.192470101,0.193808901,0.195900001,5,2019-02-25 01:15:19,1000
